x-koor, y-koor, q1 (servo vinkel beregnet), q2 (dc vinkel beregnet), q1 (actual servo vinkel), q2 (actual dc vinkel)
0.00, -160.00, -28.50, -83.93, -32.40, -103.02
40.00, -90.00, 56.61, -144.09, 46.80, -160.66
-40.00, -90.00, 8.68, -144.09, 2.57, -103.55
0.00, -160.00, -28.50, -83.93, -30.34, -103.55
40.00, -90.00, 56.61, -144.09, 50.91, -159.87
-40.00, -90.00, 8.68, -144.09, 8.23, -103.73
0.00, -160.00, -28.50, -83.93, -29.83, -103.73
40.00, -90.00, 56.61, -144.09, 51.43, -157.76
-40.00, -90.00, 8.68, -144.09, 7.71, -103.82
0.00, -160.00, -28.50, -83.93, -29.83, -103.90
40.00, -90.00, 56.61, -144.09, 58.11, -157.06
-40.00, -90.00, 8.68, -144.09, 4.63, -103.90
0.00, -160.00, -28.50, -83.93, -29.83, -103.90
40.00, -90.00, 56.61, -144.09, 56.06, -157.23
-40.00, -90.00, 8.68, -144.09, 7.71, -104.17
0.00, -160.00, -28.50, -83.93, -32.40, -104.17
40.00, -90.00, 56.61, -144.09, 55.03, -158.90
-40.00, -90.00, 8.68, -144.09, 4.63, -104.26
0.00, -160.00, -28.50, -83.93, -31.89, -104.34
40.00, -90.00, 56.61, -144.09, 54.51, -161.37
-40.00, -90.00, 8.68, -144.09, 0.00, -103.99
0.00, -160.00, -28.50, -83.93, -31.89, -104.08
40.00, -90.00, 56.61, -144.09, 50.40, -162.07
-40.00, -90.00, 8.68, -144.09, 3.60, -104.17
0.00, -160.00, -28.50, -83.93, -30.86, -104.26
40.00, -90.00, 56.61, -144.09, 42.17, -163.13
-40.00, -90.00, 8.68, -144.09, 6.17, -104.26
0.00, -160.00, -28.50, -83.93, -33.94, -104.26
40.00, -90.00, 56.61, -144.09, 42.17, -163.66
-40.00, -90.00, 8.68, -144.09, 2.06, -104.34
0.00, -160.00, -28.50, -83.93, -31.37, -104.43
40.00, -90.00, 56.61, -144.09, 38.57, -164.71
-40.00, -90.00, 8.68, -144.09, 5.14, -104.17
0.00, -160.00, -28.50, -83.93, -31.89, -104.26
40.00, -90.00, 56.61, -144.09, 43.20, -164.36
-40.00, -90.00, 8.68, -144.09, -0.51, -103.99
0.00, -160.00, -28.50, -83.93, -32.40, -103.99
40.00, -90.00, 56.61, -144.09, 41.14, -165.15
-40.00, -90.00, 8.68, -144.09, 2.06, -103.99
0.00, -160.00, -28.50, -83.93, -30.34, -103.99
