x-koor, y-koor, q1 (servo vinkel beregnet), q2 (dc vinkel beregnet), q1 (actual servo vinkel), q2 (actual dc vinkel)
0.00, -160.00, -28.50, -83.93, -31.89, -104.26
40.00, -90.00, 56.61, -144.09, 62.74, -165.77
-40.00, -90.00, 8.68, -144.09, 7.20, -104.78
0.00, -160.00, -28.50, -83.93, -31.89, -104.96
40.00, -90.00, 56.61, -144.09, 63.26, -166.21
-40.00, -90.00, 8.68, -144.09, 7.20, -104.96
0.00, -160.00, -28.50, -83.93, -29.31, -104.96
40.00, -90.00, 56.61, -144.09, 45.77, -167.00
-40.00, -90.00, 8.68, -144.09, 7.71, -105.14
0.00, -160.00, -28.50, -83.93, -29.83, -105.22
40.00, -90.00, 56.61, -144.09, 42.69, -163.30
-40.00, -90.00, 8.68, -144.09, 8.23, -105.75
0.00, -160.00, -28.50, -83.93, -29.83, -105.84
40.00, -90.00, 56.61, -144.09, 42.17, -164.54
-40.00, -90.00, 8.68, -144.09, 8.74, -105.58
0.00, -160.00, -28.50, -83.93, -32.40, -105.66
40.00, -90.00, 56.61, -144.09, 48.86, -164.89
-40.00, -90.00, 8.68, -144.09, 7.71, -105.22
0.00, -160.00, -28.50, -83.93, -32.40, -105.31
40.00, -90.00, 56.61, -144.09, 43.71, -165.42
-40.00, -90.00, 8.68, -144.09, 9.77, -105.40
0.00, -160.00, -28.50, -83.93, -34.97, -105.49
40.00, -90.00, 56.61, -144.09, 50.40, -165.86
-40.00, -90.00, 8.68, -144.09, 3.60, -105.40
0.00, -160.00, -28.50, -83.93, -34.97, -105.49
40.00, -90.00, 56.61, -144.09, 47.31, -165.24
-40.00, -90.00, 8.68, -144.09, 5.66, -105.58
0.00, -160.00, -28.50, -83.93, -31.89, -105.66
40.00, -90.00, 56.61, -144.09, 46.29, -167.44
-40.00, -90.00, 8.68, -144.09, 7.71, -105.40
0.00, -160.00, -28.50, -83.93, -32.40, -105.49
40.00, -90.00, 56.61, -144.09, 48.86, -167.62
-40.00, -90.00, 8.68, -144.09, 8.23, -105.40
0.00, -160.00, -28.50, -83.93, -34.97, -105.31
40.00, -90.00, 56.61, -144.09, 51.94, -166.30
-40.00, -90.00, 8.68, -144.09, -6.17, -105.14
0.00, -160.00, -28.50, -83.93, -26.23, -105.22
40.00, -90.00, 56.61, -144.09, 46.29, -165.77
-40.00, -90.00, 8.68, -144.09, -0.51, -105.31
0.00, -160.00, -28.50, -83.93, -31.89, -105.31
40.00, -90.00, 56.61, -144.09, 42.69, -167.53
-40.00, -90.00, 8.68, -144.09, 2.57, -105.22
0.00, -160.00, -28.50, -83.93, -34.97, -105.31
