x-koor, y-koor, q1 (servo vinkel beregnet), q2 (dc vinkel beregnet), q1 (actual servo vinkel), q2 (actual dc vinkel) 
-70.00, -140.00, -52.07, -87.57, -91.34, -38.06
-27.00, -150.00, -32.18, -91.77, -186.30, -16.97
-90.00, 10.00, 309.85, -153.68, -181.37, 65.31
-70.00, -140.00, -52.07, -87.57, -94.07, -33.94
-27.00, -150.00, -32.18, -91.77, -186.56, -16.97
-90.00, 10.00, 309.85, -153.68, -181.46, 206.23
-70.00, -140.00, -52.07, -87.57, -94.34, -37.03
-27.00, -150.00, -32.18, -91.77, -183.39, -27.26
-90.00, 10.00, 309.85, -153.68, -181.63, 237.09
-70.00, -140.00, -52.07, -87.57, -94.51, -34.97
-27.00, -150.00, -32.18, -91.77, -184.89, -17.49
-90.00, 10.00, 309.85, -153.68, -182.86, 188.23
-70.00, -140.00, -52.07, -87.57, -94.86, -28.29
-27.00, -150.00, -32.18, -91.77, -186.12, -11.83
-90.00, 10.00, 309.85, -153.68, -181.72, 172.80
-70.00, -140.00, -52.07, -87.57, -94.51, -28.29
-27.00, -150.00, -32.18, -91.77, -183.66, -32.40
-90.00, 10.00, 309.85, -153.68, -181.72, 79.20
-70.00, -140.00, -52.07, -87.57, -94.34, -44.74
-27.00, -150.00, -32.18, -91.77, -186.30, -32.91
-90.00, 10.00, 309.85, -153.68, -181.63, 193.37
-70.00, -140.00, -52.07, -87.57, -94.42, -34.46
-27.00, -150.00, -32.18, -91.77, -184.45, -32.91
-90.00, 10.00, 309.85, -153.68, -181.81, 232.97
-70.00, -140.00, -52.07, -87.57, -94.51, -27.77
-27.00, -150.00, -32.18, -91.77, -186.38, -11.31
-90.00, 10.00, 309.85, -153.68, -181.81, 209.31
-70.00, -140.00, -52.07, -87.57, -94.34, -27.26
-27.00, -150.00, -32.18, -91.77, -186.47, -7.20
-90.00, 10.00, 309.85, -153.68, -181.37, 242.23
-70.00, -140.00, -52.07, -87.57, -94.51, -28.29
-27.00, -150.00, -32.18, -91.77, -184.01, -32.40
-90.00, 10.00, 309.85, -153.68, -181.81, 150.69
-70.00, -140.00, -52.07, -87.57, -94.51, -28.29
-27.00, -150.00, -32.18, -91.77, -183.83, -32.91
-90.00, 10.00, 309.85, -153.68, -181.19, 96.17
-70.00, -140.00, -52.07, -87.57, -94.34, -36.00
-27.00, -150.00, -32.18, -91.77, -184.27, -32.40
-90.00, 10.00, 309.85, -153.68, -182.86, 3.09
-70.00, -140.00, -52.07, -87.57, -94.25, -44.23
-27.00, -150.00, -32.18, -91.77, -183.92, -43.20
